OTU	Test-Statistic	P	FDR_P	Bonferroni_P	Little grass_mean	None_mean	Grass_mean	N/A_mean	Adjacent_mean	taxonomy
AY921870.1.1410	357.927408748	0.0	0.0	0.0	25.0	192.909090909	22.875	30.125	2.0	D_0__Bacteria; D_1__Verrucomicrobia; D_2__OPB35 soil group
HE653859.1.1455	121.787859371	0.0	0.0	0.0	30.0	160.0	76.375	53.125	111.5	D_0__Bacteria; D_1__Acidobacteria; D_2__Holophagae; D_3__Subgroup 10; D_4__NS72; D_5__uncultured bacterium; D_6__uncultured bacterium
AB486271.1.1385	94.2179387829	0.0	0.0	0.0	380.0	354.0	451.125	329.5	582.5	D_0__Bacteria; D_1__Actinobacteria; D_2__Thermoleophilia; D_3__Gaiellales; D_4__Gaiellaceae; D_5__Gaiella
GQ249641.1.912	2812.985058	0.0	0.0	0.0	207.0	249.363636364	344.0	237.25	1905.0	D_0__Archaea; D_1__Thaumarchaeota; D_2__Soil Crenarchaeotic Group(SCG)
EF020173.1.1379	128.686283424	0.0	0.0	0.0	14.0	90.4545454545	19.625	37.125	4.0	D_0__Bacteria; D_1__Bacteroidetes; D_2__Sphingobacteriia; D_3__Sphingobacteriales; D_4__AKYH767
HQ190266.1.1492	1502.05635405	0.0	0.0	0.0	259.0	1547.45454545	440.875	339.625	455.0	D_0__Bacteria; D_1__Acidobacteria; D_2__Blastocatellia; D_3__Blastocatellales; D_4__Blastocatellaceae (Subgroup 4); D_5__uncultured
JF776904.1.1474	130.739755393	0.0	0.0	0.0	8.0	68.9090909091	7.75	8.375	1.0	D_0__Bacteria; D_1__Verrucomicrobia; D_2__OPB35 soil group
HM329688.1.1370	146.63394481	0.0	0.0	0.0	98.0	237.636363636	101.0	68.25	70.0	D_0__Bacteria; D_1__Verrucomicrobia; D_2__Verrucomicrobiae; D_3__Verrucomicrobiales; D_4__Verrucomicrobiaceae; D_5__uncultured; D_6__uncultured bacterium
GU731280.1.1429	124.829474691	0.0	0.0	0.0	48.0	172.272727273	46.75	55.875	57.5	D_0__Bacteria; D_1__Verrucomicrobia; D_2__OPB35 soil group; Ambiguous_taxa; Ambiguous_taxa; Ambiguous_taxa; Ambiguous_taxa
FJ901870.1.1258	433.654078023	0.0	0.0	0.0	34.0	333.454545455	76.125	39.75	102.5	D_0__Bacteria; D_1__Proteobacteria; D_2__Betaproteobacteria; D_3__TRA3-20; D_4__uncultured bacterium; D_5__uncultured bacterium; D_6__uncultured bacterium
GQ264188.1.1442	211.860809992	0.0	0.0	0.0	165.0	281.0	204.25	134.25	427.0	D_0__Bacteria; D_1__Proteobacteria; D_2__Alphaproteobacteria; D_3__Rhizobiales; D_4__Phyllobacteriaceae; D_5__Mesorhizobium
HE818656.1.1509	509.293984558	0.0	0.0	0.0	18.0	335.909090909	90.875	26.5	123.5	D_0__Bacteria; D_1__Bacteroidetes; D_2__Sphingobacteriia; D_3__Sphingobacteriales; D_4__Chitinophagaceae; D_5__uncultured; D_6__uncultured bacterium
HM334726.1.1356	407.081795346	0.0	0.0	0.0	34.0	307.090909091	114.5	93.375	24.5	D_0__Bacteria; D_1__Bacteroidetes; D_2__Sphingobacteriia; D_3__Sphingobacteriales; D_4__Chitinophagaceae; D_5__uncultured; D_6__uncultured bacterium
HM447724.1.1488	363.493997795	0.0	0.0	0.0	10.0	238.454545455	28.0	46.625	87.5	D_0__Bacteria; D_1__Proteobacteria; D_2__Gammaproteobacteria; D_3__Xanthomonadales; D_4__uncultured; D_5__uncultured bacterium; D_6__uncultured bacterium
FM209333.1.1493	296.39909386	0.0	0.0	0.0	83.0	307.454545455	67.75	73.125	63.5	D_0__Bacteria; D_1__Proteobacteria; D_2__Betaproteobacteria; D_3__Burkholderiales; D_4__Comamonadaceae
AJ888562.1.1494	271.385955759	0.0	0.0	0.0	35.0	243.818181818	49.75	59.75	54.0	D_0__Bacteria; D_1__Bacteroidetes; D_2__Sphingobacteriia; D_3__Sphingobacteriales; D_4__Chitinophagaceae
HQ219901.1.1457	311.088013211	0.0	0.0	0.0	61.0	355.454545455	86.375	187.375	122.5	D_0__Bacteria; D_1__Proteobacteria; D_2__Gammaproteobacteria; D_3__Pseudomonadales; D_4__Pseudomonadaceae; D_5__Pseudomonas
HQ462549.1.1296	90.8164654509	0.0	0.0	0.0	185.0	67.4545454545	89.375	89.25	59.5	D_0__Bacteria; D_1__Verrucomicrobia; D_2__Spartobacteria; D_3__Chthoniobacterales; D_4__DA101 soil group; Ambiguous_taxa; Ambiguous_taxa
HM445090.1.1372	258.388135014	0.0	0.0	0.0	66.0	284.545454545	94.5	258.125	269.0	D_0__Bacteria; D_1__Nitrospirae; D_2__Nitrospira; D_3__Nitrospirales; D_4__0319-6A21; D_5__uncultured bacterium; D_6__uncultured bacterium
EU135158.1.1386	116.63895955	0.0	0.0	0.0	10.0	48.9090909091	91.75	34.75	102.0	D_0__Bacteria; D_1__Planctomycetes; D_2__OM190; D_3__uncultured bacterium; D_4__uncultured bacterium; D_5__uncultured bacterium; D_6__uncultured bacterium
GQ093817.1.1378	251.384738061	0.0	0.0	0.0	32.0	232.0	105.375	32.75	91.5	D_0__Bacteria; D_1__Verrucomicrobia; D_2__Spartobacteria; D_3__Chthoniobacterales; D_4__Chthoniobacteraceae; D_5__Chthoniobacter; D_6__uncultured bacterium
JN387436.1.1303	472.757073339	0.0	0.0	0.0	73.0	162.727272727	290.75	181.75	530.5	D_0__Bacteria; D_1__Actinobacteria; D_2__Thermoleophilia; D_3__Gaiellales; D_4__uncultured; D_5__uncultured microorganism; D_6__uncultured microorganism
GQ461685.1.1363	108.475113732	0.0	0.0	0.0	17.0	65.7272727273	80.5	36.625	122.5	D_0__Bacteria; D_1__Actinobacteria; D_2__MB-A2-108
GQ500699.1.1458	283.307785635	0.0	0.0	0.0	105.0	421.363636364	127.75	200.5	150.0	D_0__Bacteria; D_1__Proteobacteria; D_2__Alphaproteobacteria; D_3__Rhizobiales; D_4__Xanthobacteraceae; D_5__Variibacter
AY326530.1.1446	331.175718179	0.0	0.0	0.0	89.0	254.181818182	398.375	285.625	477.0	D_0__Bacteria; D_1__Acidobacteria; D_2__Blastocatellia; D_3__Blastocatellales; D_4__Blastocatellaceae (Subgroup 4); D_5__11-24; D_6__uncultured bacterium
AB930596.1.1445	84.1833215636	0.0	0.0	0.0	18.0	84.5454545455	22.0	24.5	14.0	D_0__Bacteria; D_1__Bacteroidetes; D_2__Sphingobacteriia; D_3__Sphingobacteriales; D_4__AKYH767
HQ597100.1.1494	445.529165691	0.0	0.0	0.0	55.0	69.7272727273	109.125	79.375	389.0	D_0__Bacteria; D_1__Acidobacteria; D_2__Subgroup 18; D_3__uncultured bacterium; D_4__uncultured bacterium; D_5__uncultured bacterium; D_6__uncultured bacterium
JF319158.1.1457	252.174533717	0.0	0.0	0.0	59.0	270.545454545	81.875	47.5	87.0	D_0__Bacteria; D_1__Proteobacteria; D_2__Betaproteobacteria; D_3__TRA3-20; Ambiguous_taxa; Ambiguous_taxa; Ambiguous_taxa
HM186140.1.1367	223.820472766	0.0	0.0	0.0	44.0	255.636363636	113.875	70.125	70.5	D_0__Bacteria; D_1__Proteobacteria; D_2__Betaproteobacteria; D_3__Nitrosomonadales; D_4__Nitrosomonadaceae; D_5__uncultured; Ambiguous_taxa
HM129081.1.1452	1456.06943884	0.0	0.0	0.0	161.0	1014.54545455	155.5	153.5	105.0	D_0__Bacteria; D_1__Bacteroidetes; D_2__Sphingobacteriia; D_3__Sphingobacteriales; D_4__Chitinophagaceae; D_5__uncultured
FM872996.1.1503	273.978407431	0.0	0.0	0.0	180.0	320.454545455	378.0	302.875	615.0	D_0__Bacteria; D_1__Acidobacteria; D_2__Subgroup 6; D_3__uncultured bacterium; D_4__uncultured bacterium; D_5__uncultured bacterium; D_6__uncultured bacterium
FM872874.1.1470	111.749387361	0.0	0.0	0.0	41.0	18.0	63.875	38.0	126.5	D_0__Bacteria; D_1__Actinobacteria; D_2__Actinobacteria; D_3__Propionibacteriales; D_4__Propionibacteriaceae; D_5__Microlunatus; D_6__uncultured bacterium
GU359092.1.1471	1135.95727824	0.0	0.0	0.0	351.0	1309.09090909	829.625	712.875	1664.5	D_0__Bacteria; D_1__Acidobacteria; D_2__Subgroup 6; D_3__uncultured bacterium; D_4__uncultured bacterium; D_5__uncultured bacterium; D_6__uncultured bacterium
KF103197.1.1366	175.168003758	0.0	0.0	0.0	69.0	224.818181818	173.75	191.5	57.0	D_0__Bacteria; D_1__Actinobacteria; D_2__Thermoleophilia; D_3__Solirubrobacterales; D_4__Elev-16S-1332
AB630451.1.1467	144.762985642	0.0	0.0	0.0	159.0	249.090909091	203.5	70.25	97.5	D_0__Bacteria; D_1__Proteobacteria; D_2__Betaproteobacteria; D_3__SC-I-84; Ambiguous_taxa; Ambiguous_taxa; Ambiguous_taxa
FJ959366.1.1460	240.780680816	0.0	0.0	0.0	10.0	13.3636363636	11.375	12.625	133.0	D_0__Bacteria; D_1__Firmicutes; D_2__Bacilli; D_3__Bacillales; D_4__Bacillaceae; D_5__Bacillus; D_6__Bacillus cereus
AB661535.1.1480	173.039042751	0.0	0.0	0.0	19.0	115.272727273	18.875	12.375	11.0	D_0__Bacteria; D_1__Proteobacteria; D_2__Gammaproteobacteria; D_3__Gammaproteobacteria Incertae Sedis; D_4__Unknown Family; D_5__uncultured
GQ871307.1.907	179.861753371	0.0	0.0	0.0	167.0	113.0	43.0	147.0	25.0	D_0__Archaea; D_1__Thaumarchaeota; D_2__Soil Crenarchaeotic Group(SCG); D_3__uncultured archaeon; D_4__uncultured archaeon; D_5__uncultured archaeon; D_6__uncultured archaeon
GQ262963.1.1441	176.404621127	0.0	0.0	0.0	8.0	114.818181818	17.25	19.5	15.0	D_0__Bacteria; D_1__Chloroflexi; D_2__S085; Ambiguous_taxa; Ambiguous_taxa; Ambiguous_taxa; Ambiguous_taxa
HM061819.1.1471	87.376842884	0.0	0.0	0.0	8.0	32.2727272727	46.125	61.625	5.0	D_0__Bacteria; D_1__Acidobacteria; D_2__Subgroup 6
GQ500734.1.1500	223.439111876	0.0	0.0	0.0	43.0	255.0	91.375	134.875	61.5	D_0__Bacteria; D_1__Proteobacteria; D_2__Gammaproteobacteria; D_3__Xanthomonadales; D_4__Xanthomonadales Incertae Sedis; D_5__Acidibacter
HQ190523.1.1507	2317.42304883	0.0	0.0	0.0	463.0	2166.09090909	524.0	481.375	356.5	D_0__Bacteria; D_1__Proteobacteria; D_2__Gammaproteobacteria; D_3__Xanthomonadales
FM209357.1.1460	105.148925739	0.0	0.0	0.0	59.0	131.0	23.875	46.125	36.0	D_0__Bacteria; D_1__Proteobacteria; D_2__Alphaproteobacteria; D_3__Sphingomonadales; D_4__Sphingomonadaceae; D_5__Sphingopyxis; D_6__uncultured bacterium
FJ984530.1.1482	90.3552040125	0.0	0.0	0.0	29.0	104.272727273	38.25	48.25	112.0	D_0__Bacteria; D_1__Firmicutes; D_2__Bacilli; D_3__Bacillales; D_4__Bacillaceae; D_5__Bacillus
HQ597916.1.1456	99.9712053517	0.0	0.0	0.0	29.0	117.0	49.625	27.875	26.5	D_0__Bacteria; D_1__Acidobacteria; D_2__Solibacteres; D_3__Solibacterales; D_4__Solibacteraceae (Subgroup 3); D_5__Bryobacter; D_6__uncultured Acidobacteria bacterium
KJ081633.1.1525	129.191664718	0.0	0.0	0.0	21.0	84.0	14.75	15.5	2.0	D_0__Bacteria; D_1__Bacteroidetes; D_2__Cytophagia; D_3__Cytophagales; D_4__Cytophagaceae; D_5__Ohtaekwangia
HG764513.1.1456	254.926363996	0.0	0.0	0.0	24.0	85.4545454545	46.625	58.5	228.5	D_0__Bacteria; D_1__Proteobacteria; D_2__Alphaproteobacteria; D_3__Rhodospirillales; D_4__Rhodospirillaceae; D_5__Skermanella
AB712056.1.918	1812.45293302	0.0	0.0	0.0	697.0	673.727272727	703.125	833.5	2447.5	D_0__Archaea; D_1__Thaumarchaeota; D_2__Soil Crenarchaeotic Group(SCG); D_3__uncultured archaeon; D_4__uncultured archaeon; D_5__uncultured archaeon; D_6__uncultured archaeon
FQ659749.1.1356	673.752445905	0.0	0.0	0.0	146.0	432.181818182	380.75	238.25	850.0	D_0__Bacteria; D_1__Proteobacteria; D_2__Gammaproteobacteria; D_3__Xanthomonadales; D_4__Xanthomonadales Incertae Sedis; D_5__uncultured; D_6__uncultured bacterium
JN038717.1.1516	366.536767266	0.0	0.0	0.0	68.0	378.454545455	210.0	68.25	128.5	D_0__Bacteria; D_1__Latescibacteria; D_2__uncultured bacterium; D_3__uncultured bacterium; D_4__uncultured bacterium; D_5__uncultured bacterium; D_6__uncultured bacterium
HM921112.1.1326	556.133437022	0.0	0.0	0.0	76.0	469.363636364	117.625	99.875	65.0	D_0__Bacteria; D_1__Bacteroidetes; D_2__Cytophagia; D_3__Cytophagales; D_4__Cytophagaceae; D_5__uncultured; D_6__uncultured bacterium
HQ645150.1.1539	99.2028159172	0.0	0.0	0.0	65.0	150.727272727	76.875	60.25	169.5	D_0__Bacteria; D_1__Verrucomicrobia; D_2__OPB35 soil group; D_3__uncultured bacterium; D_4__uncultured bacterium; D_5__uncultured bacterium; D_6__uncultured bacterium
JQ978534.1.1483	196.127170308	0.0	0.0	0.0	112.0	361.454545455	188.0	146.375	124.0	D_0__Bacteria; D_1__Planctomycetes; D_2__Planctomycetacia; D_3__Planctomycetales; D_4__Planctomycetaceae; D_5__Pirellula; Ambiguous_taxa
GQ140294.1.1498	158.245780572	0.0	0.0	0.0	51.0	209.454545455	48.0	100.625	78.0	D_0__Bacteria; D_1__Actinobacteria; D_2__Actinobacteria; D_3__Streptomycetales; D_4__Streptomycetaceae; D_5__Streptomyces; Ambiguous_taxa
FQ659870.1.1373	102.56833686	0.0	0.0	0.0	58.0	200.909090909	82.0	89.75	120.5	D_0__Bacteria; D_1__Acidobacteria; D_2__Subgroup 6
FQ659838.1.1379	246.758151153	0.0	0.0	0.0	38.0	197.363636364	48.625	126.625	20.5	D_0__Bacteria; D_1__Proteobacteria; D_2__Alphaproteobacteria; D_3__Rhodospirillales; D_4__Rhodospirillales Incertae Sedis; D_5__Reyranella; Ambiguous_taxa
EU135495.1.1292	85.5209875579	0.0	0.0	0.0	20.0	84.9090909091	27.625	49.375	11.0	D_0__Bacteria; D_1__Verrucomicrobia; D_2__Verrucomicrobiae; D_3__Verrucomicrobiales; D_4__Verrucomicrobiaceae; D_5__uncultured; Ambiguous_taxa
FM213392.1.1485	509.742152242	0.0	0.0	0.0	70.0	360.454545455	90.5	415.5	386.0	D_0__Bacteria; D_1__Actinobacteria; D_2__Actinobacteria; D_3__Micrococcales; D_4__Micrococcaceae; D_5__Pseudarthrobacter
KJ540668.1.1436	274.083274429	0.0	0.0	0.0	123.0	65.7272727273	157.25	123.375	361.0	D_0__Bacteria; D_1__Planctomycetes; D_2__Phycisphaerae; D_3__Tepidisphaerales; D_4__Tepidisphaeraceae; D_5__uncultured bacterium; D_6__uncultured bacterium
AY192281.1.1440	95.6416848345	0.0	0.0	0.0	75.0	89.4545454545	142.125	74.25	200.0	D_0__Bacteria; D_1__Nitrospirae; D_2__Nitrospira; D_3__Nitrospirales; D_4__0319-6A21; D_5__uncultured bacterium; D_6__uncultured bacterium
HM069100.1.1498	112.407094823	0.0	0.0	0.0	33.0	124.545454545	117.875	36.625	113.5	D_0__Bacteria; D_1__Verrucomicrobia; D_2__Verrucomicrobiae; D_3__Verrucomicrobiales; D_4__Verrucomicrobiaceae; D_5__uncultured
GQ263058.1.1429	152.262523565	0.0	0.0	0.0	367.0	401.636363636	216.5	177.875	391.0	D_0__Bacteria; D_1__Proteobacteria; D_2__Alphaproteobacteria; D_3__Rhizobiales; D_4__Xanthobacteraceae; D_5__Variibacter; D_6__uncultured bacterium
AB179513.1.1495	619.192951746	0.0	0.0	0.0	2.0	247.909090909	22.625	160.25	2.5	D_0__Bacteria; D_1__Proteobacteria; D_2__Betaproteobacteria; D_3__Nitrosomonadales; D_4__Nitrosomonadaceae; D_5__uncultured; Ambiguous_taxa
HQ121126.1.1532	574.319712435	0.0	0.0	0.0	1395.0	672.454545455	606.375	799.25	1329.5	D_0__Bacteria; D_1__Verrucomicrobia; D_2__Spartobacteria; D_3__Chthoniobacterales; D_4__DA101 soil group; D_5__uncultured bacterium; D_6__uncultured bacterium
EF516609.1.1430	91.425789119	0.0	0.0	0.0	10.0	72.4545454545	37.125	19.75	77.0	D_0__Bacteria; D_1__Planctomycetes; D_2__Phycisphaerae; D_3__Tepidisphaerales; D_4__Tepidisphaeraceae; D_5__uncultured bacterium; D_6__uncultured bacterium
HQ119000.1.1454	275.002552292	0.0	0.0	0.0	200.0	425.909090909	136.25	98.0	203.5	D_0__Bacteria; D_1__Proteobacteria; D_2__Alphaproteobacteria; D_3__Rhizobiales; D_4__Bradyrhizobiaceae; D_5__uncultured
EU335220.1.1487	289.053249516	0.0	0.0	0.0	108.0	422.545454545	213.875	116.75	157.0	D_0__Bacteria; D_1__Bacteroidetes; D_2__Sphingobacteriia; D_3__Sphingobacteriales; D_4__AKYH767
GQ262835.1.1489	1170.8631018	0.0	0.0	0.0	5.0	637.727272727	45.125	199.625	117.5	D_0__Bacteria; D_1__Proteobacteria; D_2__Betaproteobacteria; D_3__Nitrosomonadales; D_4__Nitrosomonadaceae; D_5__uncultured; D_6__uncultured bacterium
GU444057.1.1533	149.777828216	0.0	0.0	0.0	14.0	126.545454545	19.625	32.25	40.0	D_0__Bacteria; D_1__Verrucomicrobia; D_2__OPB35 soil group; D_3__uncultured bacterium; D_4__uncultured bacterium; D_5__uncultured bacterium; D_6__uncultured bacterium
JN038609.1.1518	118.840101689	0.0	0.0	0.0	77.0	230.272727273	120.875	76.5	155.0	D_0__Bacteria; D_1__Proteobacteria; D_2__Deltaproteobacteria; D_3__Desulfurellales; D_4__Desulfurellaceae; D_5__H16
HM061923.1.1456	210.221807671	0.0	0.0	0.0	36.0	214.272727273	88.75	89.875	34.0	D_0__Bacteria; D_1__Acidobacteria; D_2__Subgroup 6
KC331595.1.1503	129.230394656	0.0	0.0	0.0	45.0	164.363636364	61.25	37.125	48.0	D_0__Bacteria; D_1__Verrucomicrobia; D_2__Spartobacteria; D_3__Chthoniobacterales; D_4__Chthoniobacteraceae; D_5__Chthoniobacter; D_6__uncultured bacterium
FR753119.1.1437	145.00767112	0.0	0.0	0.0	21.0	134.363636364	23.5	31.75	40.5	D_0__Bacteria; D_1__Proteobacteria; D_2__Alphaproteobacteria; D_3__Rhizobiales; D_4__Rhizobiaceae; D_5__Rhizobium
AM411962.1.1365	705.344923226	0.0	0.0	0.0	35.0	431.454545455	42.75	83.375	43.5	D_0__Bacteria; D_1__Bacteroidetes; D_2__Sphingobacteriia; D_3__Sphingobacteriales; D_4__Chitinophagaceae; D_5__Flavitalea; Ambiguous_taxa
HM263486.1.1357	628.266898845	0.0	0.0	0.0	83.0	448.181818182	109.5	77.125	27.0	D_0__Bacteria; D_1__Bacteroidetes; D_2__Sphingobacteriia; D_3__Sphingobacteriales; D_4__Chitinophagaceae; D_5__uncultured; D_6__uncultured bacterium
JF776919.1.1448	174.074940954	0.0	0.0	0.0	81.0	217.090909091	196.75	50.75	187.0	D_0__Bacteria; D_1__Bacteroidetes; D_2__Sphingobacteriia; D_3__Sphingobacteriales; D_4__Saprospiraceae; D_5__uncultured; Ambiguous_taxa
AB240239.1.1495	197.71753582	0.0	0.0	0.0	79.0	215.909090909	72.75	49.875	34.0	D_0__Bacteria; D_1__Proteobacteria; D_2__Betaproteobacteria; D_3__Nitrosomonadales; D_4__Nitrosomonadaceae; D_5__uncultured
HQ597990.1.1508	496.104182534	0.0	0.0	0.0	122.0	528.090909091	117.125	141.5	124.0	D_0__Bacteria; D_1__Acidobacteria; D_2__Subgroup 6; D_3__uncultured Acidobacteria bacterium; D_4__uncultured Acidobacteria bacterium; D_5__uncultured Acidobacteria bacterium; D_6__uncultured Acidobacteria bacterium
FN811195.1.1455	107.737921192	0.0	0.0	0.0	128.0	297.909090909	117.125	170.875	195.5	D_0__Bacteria; D_1__Proteobacteria; D_2__Alphaproteobacteria; D_3__Sphingomonadales; D_4__Sphingomonadaceae; D_5__Sphingomonas; D_6__uncultured bacterium
JN038942.1.1513	256.967405893	0.0	0.0	0.0	67.0	228.363636364	79.875	160.25	20.0	D_0__Bacteria; D_1__Proteobacteria; D_2__Deltaproteobacteria; D_3__Myxococcales; D_4__BIrii41
GQ487985.1.1489	205.3135064	0.0	0.0	0.0	50.0	205.818181818	41.5	53.5	41.0	D_0__Bacteria; D_1__Proteobacteria; D_2__Alphaproteobacteria; D_3__Rhizobiales; D_4__Phyllobacteriaceae; D_5__Phyllobacterium; Ambiguous_taxa
FJ936965.1.1497	88.1160775195	0.0	0.0	0.0	99.0	212.545454545	108.5	107.75	70.5	D_0__Bacteria; D_1__Proteobacteria; D_2__Gammaproteobacteria; D_3__Xanthomonadales; D_4__Xanthomonadaceae; D_5__Arenimonas; Ambiguous_taxa
KM108716.1.1512	121.337934644	0.0	0.0	0.0	138.0	287.363636364	112.125	151.5	249.5	D_0__Bacteria; D_1__Acidobacteria; D_2__Subgroup 6
JX240844.1.1492	218.056758947	0.0	0.0	0.0	1.0	79.7272727273	34.875	19.75	128.5	D_0__Bacteria; D_1__Proteobacteria; D_2__Betaproteobacteria; D_3__SC-I-84; D_4__uncultured bacterium; D_5__uncultured bacterium; D_6__uncultured bacterium
HQ011714.1.1210	1032.52575977	0.0	0.0	0.0	360.0	1486.09090909	608.75	450.0	516.0	D_0__Bacteria; D_1__Bacteroidetes; D_2__Cytophagia; D_3__Cytophagales; D_4__Cytophagaceae; D_5__Adhaeribacter; D_6__uncultured bacterium
JQ809246.1.1514	191.453430329	0.0	0.0	0.0	13.0	136.545454545	18.0	38.0	19.5	D_0__Bacteria; D_1__Verrucomicrobia; D_2__OPB35 soil group
HM330982.1.1361	416.806202607	0.0	0.0	0.0	81.0	370.818181818	69.5	60.625	82.0	D_0__Bacteria; D_1__Bacteroidetes; D_2__Sphingobacteriia; D_3__Sphingobacteriales; D_4__Chitinophagaceae; D_5__Ferruginibacter; D_6__uncultured bacterium
JQ978511.1.1519	138.490021532	0.0	0.0	0.0	145.0	204.181818182	168.5	102.625	321.5	D_0__Bacteria; D_1__Acidobacteria; D_2__Subgroup 6; D_3__uncultured bacterium; D_4__uncultured bacterium; D_5__uncultured bacterium; D_6__uncultured bacterium
FN436025.1.1344	131.705587009	0.0	0.0	0.0	88.0	144.727272727	54.25	62.875	199.5	D_0__Bacteria; D_1__Firmicutes; D_2__Bacilli; D_3__Bacillales; D_4__Planococcaceae
EU133069.1.1374	189.181434332	0.0	0.0	0.0	154.0	31.9090909091	34.25	22.375	22.0	D_0__Bacteria; D_1__Actinobacteria; D_2__Thermoleophilia; D_3__Solirubrobacterales; D_4__Elev-16S-1332; D_5__uncultured bacterium; D_6__uncultured bacterium
EF018510.1.1407	116.440181694	0.0	0.0	0.0	82.0	105.545454545	33.125	22.625	17.5	D_0__Bacteria; D_1__Verrucomicrobia; D_2__Spartobacteria; D_3__Chthoniobacterales; D_4__Chthoniobacteraceae; D_5__Chthoniobacter; D_6__uncultured Verrucomicrobia bacterium
KF037470.1.1448	270.912934851	0.0	0.0	0.0	156.0	329.545454545	151.5	74.625	62.5	D_0__Bacteria; D_1__Proteobacteria; D_2__Gammaproteobacteria; D_3__Xanthomonadales; D_4__uncultured
FR687566.1.1496	346.147146491	0.0	0.0	0.0	52.0	117.909090909	175.25	73.875	355.5	D_0__Bacteria; D_1__Proteobacteria; D_2__Gammaproteobacteria; D_3__Xanthomonadales; D_4__Xanthomonadaceae; D_5__Lysobacter; D_6__uncultured bacterium
JX406204.1.1498	538.948370079	0.0	0.0	0.0	21.0	259.363636364	8.75	39.875	7.5	D_0__Bacteria; D_1__Proteobacteria; D_2__Betaproteobacteria; D_3__TRA3-20; D_4__uncultured bacterium; D_5__uncultured bacterium; D_6__uncultured bacterium
AB696078.1.1476	90.0979391202	0.0	0.0	0.0	109.0	214.636363636	123.375	161.75	259.0	D_0__Bacteria; D_1__Acidobacteria; D_2__Subgroup 6; D_3__uncultured bacterium; D_4__uncultured bacterium; D_5__uncultured bacterium; D_6__uncultured bacterium
EF020038.1.1400	205.751826301	0.0	0.0	0.0	171.0	246.727272727	70.0	111.625	44.5	D_0__Bacteria; D_1__Proteobacteria; D_2__Deltaproteobacteria; D_3__Myxococcales; D_4__Sandaracinaceae; D_5__uncultured; D_6__uncultured bacterium
EU135525.1.1398	281.314680779	0.0	0.0	0.0	49.0	315.0	145.0	71.125	133.0	D_0__Bacteria; D_1__Verrucomicrobia; D_2__OPB35 soil group; D_3__uncultured bacterium; D_4__uncultured bacterium; D_5__uncultured bacterium; D_6__uncultured bacterium
KC554282.1.1513	677.32607534	0.0	0.0	0.0	1071.0	655.090909091	732.625	660.625	1636.5	D_0__Bacteria; D_1__Actinobacteria; D_2__MB-A2-108; D_3__uncultured bacterium; D_4__uncultured bacterium; D_5__uncultured bacterium; D_6__uncultured bacterium
HM062458.1.1420	488.089548849	0.0	0.0	0.0	308.0	749.0	533.625	365.25	946.0	D_0__Bacteria; D_1__Acidobacteria; D_2__Blastocatellia; D_3__Blastocatellales; D_4__Blastocatellaceae (Subgroup 4); D_5__uncultured; Ambiguous_taxa
HE818683.1.1380	421.531313759	0.0	0.0	0.0	1041.0	579.0	786.875	501.125	1184.5	D_0__Bacteria; D_1__Proteobacteria; D_2__Alphaproteobacteria; D_3__Rhizobiales; D_4__Xanthobacteraceae; D_5__uncultured; D_6__uncultured bacterium
JX523883.1.1249	229.079768192	0.0	0.0	0.0	93.0	365.0	171.125	123.75	135.5	D_0__Bacteria; D_1__Verrucomicrobia; D_2__Opitutae; D_3__Opitutales; D_4__Opitutaceae; D_5__Opitutus; D_6__uncultured bacterium
HM186486.1.1396	117.792806598	0.0	0.0	0.0	236.0	87.3636363636	170.125	92.875	208.0	D_0__Bacteria; D_1__Acidobacteria; D_2__Holophagae; D_3__Subgroup 7; D_4__uncultured bacterium; D_5__uncultured bacterium; D_6__uncultured bacterium
AJ532714.1.1323	207.413735143	0.0	0.0	0.0	188.0	437.090909091	160.375	204.25	157.5	D_0__Bacteria; D_1__Proteobacteria; D_2__Deltaproteobacteria; D_3__Myxococcales; D_4__Phaselicystidaceae; D_5__Phaselicystis
AF432626.1.1343	216.988241209	0.0	0.0	0.0	118.0	226.909090909	53.25	170.125	38.0	D_0__Bacteria; D_1__Gemmatimonadetes; D_2__Gemmatimonadetes; D_3__Gemmatimonadales; D_4__Gemmatimonadaceae; D_5__uncultured; D_6__uncultured bacterium
HM186292.1.1479	1201.66595559	0.0	0.0	0.0	34.0	718.545454545	59.75	332.375	114.5	D_0__Bacteria; D_1__Proteobacteria; D_2__Betaproteobacteria; D_3__TRA3-20; D_4__uncultured bacterium; D_5__uncultured bacterium; D_6__uncultured bacterium
HM445372.1.1355	134.291797099	0.0	0.0	0.0	40.0	156.545454545	112.25	35.625	53.0	D_0__Bacteria; D_1__Bacteroidetes; D_2__Sphingobacteriia; D_3__Sphingobacteriales; D_4__PHOS-HE51; D_5__uncultured bacterium; D_6__uncultured bacterium
KC331289.1.1510	1276.45895501	0.0	0.0	0.0	75.0	768.0	93.625	95.25	69.0	D_0__Bacteria; D_1__Proteobacteria; D_2__Betaproteobacteria; D_3__Nitrosomonadales; D_4__Nitrosomonadaceae; D_5__uncultured
GQ264215.1.1319	84.3763754573	0.0	0.0	0.0	6.0	66.3636363636	10.75	12.875	24.0	D_0__Bacteria; D_1__Planctomycetes; D_2__Planctomycetacia; D_3__Planctomycetales; D_4__Planctomycetaceae; D_5__Pir4 lineage; Ambiguous_taxa
